2nd Item Number,Branch Number,Brand,Carton Quantity,CBB SALES REGION,City,Conversion,Invoice Date,Invoice Number,Invoice Price_org,Item Description,Invoice Total Sales,Month,Product_Category_Level_1,Profile,Profile Character,Profile Character Description,Quantity Purchased,RSM NAME,SAM,Ship-to Number,SPD Number,Standard Ship-to Name,State,Total Invoice Price,Total Net Price,Total SPD,Transaction Type,TSM NAME,Unit Invoice Price,Unit Net Price,Unit of Measure,Year,Zip Code,Unit SPD Price
0BM5 02,118,,1,WEST,MURRAY,1,1/10/2021 0:00,985524,$68.48 ,SIL GREY 5INOUT BOX MITE,$68.48 ,JANUARY,METAL,0BM5,044,"""0.044"""" THICK""",1,TANNER GILREATH,MICHAEL BUNDRIDGE,138437,,ABC SUPPLY-MURRAY,UT,,,,INVOICED SALES,BRIAN ROBERTS,68.48,,CT,2021,84107,
0BM5 02,118,,2,WEST,MURRAY,0.05,1/21/2024 0:00,1155247,$4.85 ,OS BOX MITR 5  -GRYSTNG,$194.18 ,JANUARY,METAL,0BM5,044,"""0.044"""" THICK""",40,TANNER GILREATH,MICHAEL BUNDRIDGE,138437,,ABC SUPPLY-MURRAY,UT,,,,INVOICED SALES,BRIAN ROBERTS,97.09,,CT,2024,84107,
0BM5 02,1251,,4,WEST,GIBBON,0.05,6/1/2023 0:00,1121486,$4.49 ,OS BOX MITR 5  -GRYSTNG,$359.47 ,JUNE,METAL,0BM5,044,"""0.044"""" THICK""",80,TANNER GILREATH,MICHAEL BUNDRIDGE,1884506,,ABC SUPPLY-GIBBON,NE,,,,INVOICED SALES,RON PENAS,89.87,,CT,2023,68840,
0BM5 02,194,,1,WEST,LINCOLN,1,6/16/2020 0:00,939291,$59.24 ,SIL GREY 5INOUT BOX MITE,$59.24 ,JUNE,METAL,0BM5,044,"""0.044"""" THICK""",1,TANNER GILREATH,MICHAEL BUNDRIDGE,138094,,ABC SUPPLY-LINCOLN,NE,,,,INVOICED SALES,RON PENAS,59.24,,CT,2020,68507,
0BM5 02,194,,1,WEST,LINCOLN,1,2/18/2021 0:00,990882,$63.39 ,SIL GREY 5INOUT BOX MITE,$63.39 ,FEBRUARY,METAL,0BM5,044,"""0.044"""" THICK""",1,TANNER GILREATH,MICHAEL BUNDRIDGE,138094,,ABC SUPPLY-LINCOLN,NE,,,,INVOICED SALES,RON PENAS,63.39,,CT,2021,68507,
0BM5 02,194,,1,WEST,LINCOLN,1,3/31/2021 0:00,998547,$67.19 ,SIL GREY 5INOUT BOX MITE,$67.19 ,MARCH,METAL,0BM5,044,"""0.044"""" THICK""",1,TANNER GILREATH,MICHAEL BUNDRIDGE,138094,,ABC SUPPLY-LINCOLN,NE,,,,INVOICED SALES,RON PENAS,67.19,,CT,2021,68507,
0BM5 02,392,,2,WEST,OMAHA,0.05,12/4/2024 0:00,1209194,$4.76 ,OS BOX MITR 5  -GRYSTNG,$190.52 ,DECEMBER,METAL,0BM5,118,"""1 1/8"""" THICK""",40,TANNER GILREATH,MICHAEL BUNDRIDGE,894708,,ABC SUPPLY-OMAHA,NE,,,,INVOICED SALES,RON PENAS,95.26,,CT,2024,68110,
0BM5 02,392,,3,WEST,OMAHA,0.05,3/6/2024 0:00,1160277,$4.49 ,OS BOX MITR 5  -GRYSTNG,$269.60 ,MARCH,METAL,0BM5,118,"""1 1/8"""" THICK""",60,TANNER GILREATH,MICHAEL BUNDRIDGE,894708,,ABC SUPPLY-OMAHA,NE,,,,INVOICED SALES,RON PENAS,89.87,,CT,2024,68110,
0BM5 02,392,,3,WEST,OMAHA,0.05,7/7/2024 0:00,1182246,$4.76 ,OS BOX MITR 5  -GRYSTNG,$285.78 ,JULY,METAL,0BM5,118,"""1 1/8"""" THICK""",60,TANNER GILREATH,MICHAEL BUNDRIDGE,894708,,ABC SUPPLY-OMAHA,NE,,,,INVOICED SALES,RON PENAS,95.26,,CT,2024,68110,
0BM5 02,392,,3,WEST,OMAHA,0.05,9/17/2024 0:00,1196386,$4.76 ,OS BOX MITR 5  -GRYSTNG,$285.78 ,SEPTEMBER,METAL,0BM5,118,"""1 1/8"""" THICK""",60,TANNER GILREATH,MICHAEL BUNDRIDGE,894708,,ABC SUPPLY-OMAHA,NE,,,,INVOICED SALES,RON PENAS,95.26,,CT,2024,68110,
